,id_policy,prediction
0,A00000001-V01,0.4398919757159241
1,A00000002-V01,0.30188323849937837
2,A00000003-V01,0.6018613824513802
3,A00000004-V01,0.1253070853938546
4,A00000005-V01,0.14996077568936717
5,A00000006-V01,0.48692508974082604
6,A00000007-V01,0.8001964072193621
7,A00000008-V01,0.3316120345701349
8,A00000009-V01,0.7884721131025095
9,A00000010-V01,0.7815578630138171
10,A00000011-V01,0.8431616542690381
11,A00000012-V01,0.8636715922338988
12,A00000013-V01,0.04877963590209511
13,A00000014-V01,0.38606334759335637
14,A00000015-V01,0.16785018303112853
15,A00000016-V01,0.41860377700114393
16,A00000017-V01,0.10873128404839405
17,A00000018-V01,0.26550224708690595
18,A00000019-V01,0.6369723157712832
19,A00000020-V01,0.21016400346025688
20,A00000021-V01,0.04332376908657909
21,A00000022-V01,0.5669326984069637
22,A00000023-V01,0.44048761923653834
23,A00000024-V01,0.5832125826234309
24,A00000025-V01,0.8401351175651597
25,A00000026-V01,0.36523261482103764
26,A00000027-V01,0.17693351435557458
27,A00000028-V01,0.6592799807022756
28,A00000029-V01,0.7902063764860712
29,A00000030-V01,0.46951659827070624
30,A00000031-V01,0.9125382258697561
31,A00000032-V01,0.9511676597081439
32,A00000033-V01,0.5729800905568848
33,A00000034-V01,0.8299657537774893
34,A00000035-V01,0.08713299809624642
35,A00000036-V01,0.4818257401123095
36,A00000037-V01,0.5548779750896189
37,A00000038-V01,0.3890119188637655
38,A00000039-V01,0.9731013112496257
39,A00000040-V01,0.761240613445188
40,A00000041-V01,0.11418121604401588
41,A00000042-V01,0.7860181041012108
42,A00000042-V02,0.6840457584442604
43,A00000042-V03,0.434009785931469
44,A00000043-V01,0.5482942325888756
45,A00000043-V02,0.7472645107625031
46,A00000044-V01,0.17708407056817432
47,A00000045-V01,0.6974295260435399
48,A00000046-V01,0.2957444677421983
49,A00000047-V01,0.6869307717421796
50,A00000048-V01,0.8441761296288732
51,A00000049-V01,0.5166188406461552
52,A00000050-V01,0.12347907969433947
53,A00000051-V01,0.6103589119751592
54,A00000052-V01,0.17322852192388694
55,A00000052-V02,0.7168023568483848
56,A00000053-V01,0.6544355549244832
57,A00000054-V01,0.007527534957623927
58,A00000055-V01,0.5201980188297599
59,A00000056-V01,0.8742029908270686
60,A00000057-V01,0.5540608059958035
61,A00000058-V01,0.34346569928624904
62,A00000059-V01,0.29653198065132513
63,A00000060-V01,0.14596875680361965
64,A00000061-V01,0.33889772140028274
65,A00000062-V01,0.5366954478627877
66,A00000063-V01,0.7552011989157995
67,A00000064-V01,0.007402933989583249
68,A00000065-V01,0.17029156241749244
69,A00000066-V01,0.7650670549884928
70,A00000067-V01,0.2428474786722673
71,A00000068-V01,0.1284292173252024
72,A00000069-V01,0.9539035477124005
73,A00000069-V02,0.30653035377186855
74,A00000070-V01,0.05682787960350255
75,A00000071-V01,0.8989923555867565
76,A00000072-V01,0.575308753844718
77,A00000073-V01,0.7777356696751794
78,A00000074-V01,0.049319368372816696
79,A00000075-V01,0.8947892341691733
80,A00000076-V01,0.6537297456347898
81,A00000077-V01,0.5421795720011027
82,A00000078-V01,0.31861372187603987
83,A00000079-V01,0.7060182217793061
84,A00000080-V01,0.2918703794450832
85,A00000081-V01,0.3273682446945728
